id,review
7402,"I would have given it two stars but I have downgraded to one star. The location is great, rooms nice but service rough. Our check in was slow but that can happen.  I was with a group and all my expenses were to be paid by the group. They had my credit card for incidentals.  I had a latte in the lobby bar with my reusable cup. $8.35 and she poured the shot into the cold dirty cup. Starbucks cleans and heats my cup for $5. They're just around the corner.  They mischarged me for the resort fee. I called the hotel and explained the situation. They said they would call back. Never did. I tried calling four times and was put through to a full voice mail.  I put a review on their page and I was advised to contact complaints. I did this, and then received a form. I filled that in and then received an email to them my statement. IN all my travelling experience, this has only happened one other time, a hotel making it so hard to reverse their mistake. They propably amke a good business at this.…"
7403,We had a fantastic stay at the Barcelona next door Gothic Window apartment. Close to everything and a comfortable size. Great air conditioning!! Easily slept 4 with plenty of space. Supermarket right downstairs. Beds a little rickety but all in all a great stay. Thanks Barcelona Next Door!
7404,The worst hotel I have ever stayed at. The service was awful and the manager was extremely rude. They treated me like I was a peasant. The rooms are tiny so don’t expect much out of it. WARNING: they charge you a ridiculous deposit at check in. So many other better hotels in Miami. If I could give negative stars I would. 
7405,I spent almost an hour taking cate of reservations expecting to check into the hotel with my children. When I get there I was told my connecting rooms were “close enough” on the same floor and the receptionist was extremely rude. The valet attendant was in a bad mood. The hotel has general Horrible staff. 
7407,"the front desk is amazing.  the ladies and gentlemen who work there are incredibly helpful and kind.  they are quick with a smile and approachable.    security (which i'm sad to report that i had to deal with) was friendly and attentive.    you may at this point wonder why the establishment gets only one star, though.    it's simple.  housekeeping stole two pieces of jewelry from me.  i know it was housekeeping as the thief was obviously someone who did not know me AND my husband and i were the only other two people in the room that day.    it is true that only TWO pieces were taken an that they were probably only worth $500-$700.  however, the ring that was taken was the last thing my mother gave me before her stroke.  the necklace... well the pendant was a gift from my sister…"
7408,"The staff was helpful and friendly but every floor was being ""remodeled"" so it was filled dust and just dirty and not what you'd expect from a hotel affiliated with the Marriott. The front desk gal convinced us to upgrade our room to a high floor- view was ok, but not worth the extra $20 a night and even being on the highest floor you could still hear all the sirens. After check out we received bogus charges from valet even though we did self parking. Wouldn't waste money on this place."
7410,"We liked everything in this hotel. The room was very comfortable. We were surprised that we could even see the Eiffel Tower out of our window! The breakfast room seemed not very big, but we had everything we wanted and we needed for breakfast - it was very good! The sauna was working all day, which also impressed us very much. The staff was very polite, friendly and helpful. Also the lounge of the hotel was very beautiful and comfortable. We saw absolutely no disadvantages during our stay!"
7412,"This is the kind of good loocking hotel, well situated in Funchal. Pretty good rooms. Good food. But... they try to suppress any service! Yes:  - first as in many hotels they ask you not to change the towels. All right.  - But now more: they ask you to accept they will not to clean the room!! Miracle: they offer you a wonderfull reduction of Euro 3.00 to be drinked at their bar. - And last but not least they impose you no service at all on August 15th. They explain it is to save the planet!!! or save water!!! or any other stupid idea (who change according to the language you read). The true reason is to be else: on 15th August there is a bank holiday and they must pay double for the workers. Shame on the Four Views to do that to the poor employees! - What next? will they…"
7413,"While the hotel was fine, even with our reservation and arrival on time, we were delayed entry to our room for three hours. Because we had just arrived in Portugal and were weary, this was not the way to begin our visit. We weren’t even offered any sort of compensation for the inconvenience. "
7414,"A small hotel situated a short tram/train/bus ride from the centre. A little,tired in places in the hallways for instance but very clean. The room although not large was perfectly adequate. Complimentary Tea & Coffee and a medium bottle of water (2€). WiFi worked well. Excellent shower, comfortable bed and TV. All we needed. There was some road noise, particularly emergency sirens but in fairness it didn't disturb us. The staff were without exception helpful and friendly, with advice as,to where to eat etc. The breakfast was included but the cooked items,were not good, would not have paid separately.We bought a 72 hr travel pass at the information desk at Schoenefeld Airport. This allowed us to take 30 minute RB14/RE7 to Hauptbannhof the main Berlin station, then two tram stops…"
7415,"I had long admired The Drake on numerous visits to Chicago but had never stayed until a family wedding on 30th Dec. What a disappointment! My room was dated, noisy and cold. The staff at the bar (the pub with the french name) were grumpy and looked liked they hated us as well as their jobs! There was a large group of us staying and all commented on their surprise at the state of the rooms n the lack of warmth from the bar staff. Thankfully the wedding (not at the drake) was wonderful!   "
7416,"Fantastic location, 10 minute walk to the station and 15 minutes to the beach.  Our room was cosy and clean. There were 3 of us staying here and we were given a room with a double bed and 2 singles; it was a very spacious room!  The shower had good pressure and our toilet was in a different room to the shower.  Our room had a kettle with coffee provided (we brought our own teabags!). We also had a mini fridge to use as well.  I would recommend a stay here to anyone visiting Cannes.  "
7417,"We stayed at this property from December 27th-29th, 2019. There were 4 of us (two couples) sharing a room.  We checked in quite late after a long day of transit from Canada. Once we got into our room, there was a dog barking in the room next door. The occupants had clearly gone out for the evening and left their dog in their room. We tried to sleep, but the constant yapping was relentless.  After midnight, and near the end of my tether, I went down to the front desk to complain. I have no problem with a hotel accepting dogs, but you need to have a clear policy in place for when that dog is disrupting the experience of other guests. I asked the front desk to call the guests cellphone to let them know their dog was barking. They did not have a cellphone number for the guest in…"
7419,"The hotel is situated in a wonderful place not really close to the city center but it's really a plus cause you have a nice clean and not over crowded beach near by with 2 places to have a drink in the afternoon. The check in was so perfect (thanks to the guy on the reseption) that the stay used to be really nice. But what you will face here if decide to stay...  - ""dnd"" table on the door will not stop housekeeping to ring the door and then to come in with out any urgent reasons for that or to come in the room few days later without any rings or knoking; - food in the restaurant will be nice, but guys there leave you to serve wine by yourself or may ask you to move to the bar as they start to clean restaurant before close time; - you will not find matches all over the hotel; -…"
7422,"What a little gem, rooms are a really good size and lovely decorated. Staff are helpful, breakfast is great and to add to all this you get free cool drinks and water in your bar fridge and they offer free snacks in the lounge downstairs which is VERY generous. I had a great stay, THANK YOU TO ALL YOUR STAFF especially SAIDA ;-)"
7423,"I had high hopes but they were dashed when I was told at check-in that the rooms do not have A/C.  This is an old and ""eclectic"" hotel called boutique but it felt like lipstick on a pig.  There was an old ceiling fan and they offered me a box fan but it was sweltering and I woke up dripping in sweat.  I heard it was unseasonably warm for SF but it's June.   I would not stay here nor recommend it unless you're on a serious budget and don't mind having no AC.  Front desk staff was very nice and welcoming though."
7424,"I booked two rooms for this hotel and left my card to reserve both. Online it asked for a name for each room, under one I put my name, the other a friend’s name, who will be visiting for part of the stay. Three of us were to stay in the two rooms, with my friend going later for a day or two. So, when I arrive I am told I can only book one room, even though I booked and paid for two rooms. I explained that the other person was not here and would not be here the whole time, so just put the rooms under one name, mine. They said no. Even though my friend never booked anything, I could not use the two rooms I booked. Beyond that, the staff are not welcoming and the hotel looks like an ordinary Marriott. There are much better choices. I will never stay here again."
7425,"In two previous visits as part of a business trip when you just sleep in the hotel and you oversee details. Then we came as a couple for a long weekend and negative details pop up and scream at you. Among them: poor breakfast, web photos of room do not match reality, a lousy shower, a killing monstrous bathtub, bath towels that are years late to be garbage, electrical plugs that do it work or are in strange useless walls, no way to block light out for sleeping, strobo light in the bathroom due to an apparent short circuit -- ok, I should have complained and ask to fix some of those and I did but I have been completely ignored. Anything positive about it? Yes, great and nice location at Recoleta and the nice guy who checked us in and granted us a two hour late check out. If you…"
7426,"The Good:  Very nice and friendly people, both at the front desk and breakfast/restaurant.   Good breakfast and super location.  Not so good:  The room size was extremely small, even though I am a Discovery Gold Member, and had two rooms, one for a week and another for my son for two nights  I was not given an upgrade for even one room.  The bath rooms were incredibly small with NO place to hang clothes.  In fact in one of the rooms with a shower, which I had requested as the tub was too high, there was no place for toiletries and bath mat, all of which were left on the shower floor every morning. Although the water bottle was replaced every day, the milk/cream for the coffee/tea making facilities was not.  There was no milk or cream for complimentary tea/coffee in the lobby. I…"
7427,"We booked here for a little relax after staying in some much cheaper places, but didn't find it at all.  The rooms were fine, but this whole resort is (as other reviews have said) very dated. We felt like we were in a time warp. The one thing that can't be forgiven about this resort is the food. We order a Vietnamese starter and two Vietnamese mains and two of three dishes were inedible.  The waitress took one item of our bill (unprompted), but we still left feeling very disappointed (and hungry).  I'd suggest putting your money somewhere else- we wish we had!"
7428,"I had booked this hotel for two nights, believe me I checked out 1 hour after I checked in ! don't you think about staying here if you are a single person(female), the front office closes at 21:00 at god knows what's gonna happen after that,...the rooms are sooooo small and filthy! the restroom as small as in planes...terrible terrible, you will find great deals at hotel warwick which is adjacent to this dirty place. I defn. should have taken pictures from the rooms! made a mistake..."
7429,We stayed here for a romantic weekend. The staff were lovely and welcomed us with a large smile every time. The room is spacious and comfortable. We had a lovely stay and would Definitely stay here again in our next trip!
7430,"We went on a day trip to Key West. When we got back, I noticed that $250, my laptop and the charger were not there. There were no signs of forced entry, the safe was broken and the beds were made.  What I do know is that we got back at 9:30PM on Tuesday, and I had to wait until Wednesday at 11AM to talk to a ""manager"" who I had to go out and look for after I asked to be contacted as soon as she got in. She then said that she was not responsible at all. She then proceeded to accuse me of stealing my own laptop!! DO NOT STAY HERE!!!! "
7431,"I was recently at this hotel as a business traveler. My company has it as a preferred hotel however we have other preferred hotels I will be staying at after this experience. I was moved from the 33rd floor to the 31st floor after encountering tattered furniture, and peeling headboards where someone's greasy head has damaged the headboard. The situation only got worse. The room on the 31st floor was smaller and had the SAME damage to the furniture. I sent a note to the front desk manager upon returning home from my travels and he has chosen not to respond or acknowledge me. Bad. Won't be staying here again. It's really unfortunate this happened and tarnishes the Fairmont brand for sure."
7432,"Booked 2 days before arrival, was charged twice for full payment prior to arriving. Front desk said that they had charged a holding deposit and asked for payment on arrival , we had a long discussion about how I’d paid twice already. After a bit of a struggle they looked into it and realized that they had charged me twice. They said they would reverse the charges but I still had to pay again. Very weird method, so my card is charged 3 times for a 2 night stay with 2 Credits coming on the slow train. Now, about the accommodation, booked what was advertised as a suite. Nooooooooo not a suite, not even a large room that could pretend to be a suite, fridge leaking all over the floor, property itself is not bad at all..... my first night, will keep you posted on more."
7433,"We had a pleasant stay in Scandic, I stay here for the second time and can recommend this hotel for any kind of trips. Service was helpful, it was possible to spear English almost everywhere in the hotel."
7435,"I had a really nice stay at goodnight. The people are so nice, fabio is great ofcourse! He made us sangria every night haha i hope he read this. It's clean and cool. Everything is nearby. I recomend this place to everybody!"
7436,"We stayed 5 days including Silvester. Very clean room, my compliments to housekeeping. Breakfast is also very good, wide range of choices. The location is perfect if you want to stay in Berlin Mitte. The public transport station is nearby. Would recommend this to everyone."
7437,"We stayed for two nights in this hotel and we booked the premium room. At the checkin we where offered free coffee, thee and water. In the room the coffeemaker was not working. The airco was making a lot of noise. In the room we found a cockroach of 4 cm.  The breakfast was good, only when the subway was passing it was trembling a bit.  We noted all those facts at the front desk an they promised that the manager will contact us. We also send a mail, but no reply from this NH hotel. For me who is frequently coming to BA it was the first time in the NH hotel, and I was very disappointed indeed. "
7438,Hotel is well located and have stayed here on a number of occasions. Breakfast is good . One issue is that in the last three visits I have had problems with key failing to work after 24 hours which is a pain
7439,"We stayed at this hotel for a week in December. We booked way back last winter and got a very good price for flights and hotel.  We have been to Madeira several times before and fancied staying in Machico because we knew it is quiet, has good transport links and a sandy beach.  The hotel was built in the 70s and could really do with a refurbishment throughout.  There are a lot of cracks in the exterior rendering to the building which are unsightly and slightly concerning. There are some nice outside areas but they are a bit run down and scruffy and in several places the paving was cracked and uneven and potentially dangerous as the raised broken edges were very sharp.   While we were there the pool bar was never opened, even on the couple of days that the weather was good enough…"
7442,"Stayed at the Leonardo for the weekend. It is roughly 20 mins away from Schonefeld airport. Get the 171 bus from the airport, will cost 3.10 Euros. The bus stop is right opposite the hotel. You won't miss it. Located a few doors down from McDonald's which is perfect if you arrive late.   The hotel reception staff were very friendly and helpful. They looked after our bags for a few hours after our check out time which was really helpful. You can get bus tickets from the reception for zones a and b which take you to Berlin. Get a travel card for 7 euros because the public travel system is so easy to use so it's the best way to get around.   The rooms were clean and totally adequate for your needs. We were in room 217 looking out onto the road. We did not hear any traffic so it was…"
7443,"I cancelled my original booking for Ohla Eixample's sister hotel Ohla Barcelona after reading critical reviews of its dark bathrooms and leaking showers. It turned out that my three-night stay in early May at the Ohla Eixample Hotel was a very pleasant surprise. I booked directly through the hotel's website because they had a junior suite promotion - great value for money at less than CAD$400 per night including a welcome alcoholic beverage in the lobby bar, a buffet breakfast and in-suite complimentary bottled water.  The boutique hotel is in a quiet residential neighbourhood and is close to a Barcelona Jump On/Off Bus Tour route on Passeig De Gracia, one of the city's main avenues. Gaudi's renowned architectural building, Casa Mila or La Pedrera - a UNESCO World Heritage site…"
7444,"This is a classy hotel with large comfortable rooms, excellent breakfast, helpful efficient enthusiastic staff, good location, up to date furnishings, and modern bathroom. Very genteel afternoon high tea. "
7445,"I had stayed the week before in a different, but similarly priced hotel near Gare de Lyon, and I was expecting this one to be similar, but it was so much better. My room was newly renovated and decorated. Tasteful, clean and with really nice touches like a funky little lamp, a coffee maker instead of instant coffee, and nice toiletries. Loved it."
7446,"The Good: We went all inclusive, as there aren't many restaurants near the hotel. The staff was wonderful. Filipa at reception always remembered us. Pedro at the Pool Bar and Lobby Bar was so kind. Mauricio served us most nights at the dinner buffet and knew our drink order, and always ensured our drinks were filled. The grounds and room were clean. The location of the hotel is amazing, and provides lovely views of the ocean. Entertainment was good. Decent selection of all inclusive drinks. Lots of places to sit by the pool. Honestly, the staff and location is the only reason I gave 3 stars.  The Bad: The rooms are AWFUL. The walls are paper thin. We could hear our neighbour's conversations as if they were in the room with us. We could hear the people above us talk. The bed is…"
7448,The hotel is located well. There was no hot water in the room even after letting the tap on for 10 minutes. Had to shower in cold water in this chilled climate. Fell ill after that. Very bad experience overall. 
7449,"your front dispite the pre booking and reject to receive me when i ask for check in. But situation is that i already got the booking confirmation when left hotel. While i returned in the 9:00 in the night, your front ask for a extremly hight price and even say there's no room, pls check and how it can be for the client who had been using your service for over 10 years ? "
7450,"This was my first hostel stay but it was nothing out of the ordinary because I've spent lots of time in dorms. There's a lot to like about Stayokay Stadsdoelen, particularly: 1) The location. When all the hotels around you are charging upwards of 200 euros a night, you know you've found a good place. In fact, the hotel is somewhere between all the districts and just far enough from the Red Light district that you don't have to pass through it if you don't want to. It's very close to the train station (15 minute walk), the Museumsplein (20 minute walk), Rembrandplein (5 minute walk), the Dam (10 minute walk), etc. Some rooms have great views over the canal also. 2) The staff were always friendly and dealt with the most mind-numbing questions from guests. Their patience cannot be…"
7451,This was probably the worst stay I ever had in a hotel. Unfortunately we arrived from a week long trip in the mountains and had no Internet to check alternatives. Our bad.  The rest is to blame on the hotel. They charged us 212$ for one night. The next night we spent in a 4 star Hotel with included breakfast for less than 200$. The car park is accessable to everybody - not so nice in an area where 80% of pedestrians are homeless and drug dealers.  The 'free WIFI' is so slow that it is rendered useless. The walls seem to be as thin as paper and there was no warm water in the shower.   I'd be OK with all that but at that price it's a scam!
7453,"Small hotel in a superb situation. It is only 5 minutes walk to the sea front where waves crash in. Rooms are fine, not luxurious. There is a very small swimming pool. The water was VERY cold (March). Meal were fine but not exceptional. Staff were very friendly and helpful. It is possible to do wonderful mountainous coast walks from the front door of the hotel."
7454,Location and kind staff - yes!! Sleep: none! Hotel is old so people next and above you will keep you awake if they talk or walk! Def wouldn't stay if you want to sleep Bathroom is dirty (I kind of was postponing my first shower ) and heating is central so if you are cold but centralised heating doesn't start for another 3-4hrs you will be cold (happened to me) No wardrobe and space is basic so for example didn't have a bedside table so book was on the floor or on my feet on the bed  No breakfast option
7455,"I have nothing nice to say about this hotel.  It should be a 2 star hotel.  Staff were not very friendly and the hotel is very run down.  Rooms look as if they haven't been upgraded in ions. You could hear everything in the rooms next to you. It ruined our weekend.   We Will NEVER stay here again, even if it was free!!!!!!"
7456,"I have no real complaints to make about this hotel apart from it is not exactly 'city . However, it is 2min walk from nearest underground which is also excellent, cheap and very user-friendly.  Staff were very helpful and friendly. Room was large and very comfortable if a little over-heated but that is to be expected. Coffee and tea facilities were in the room. Only used the bar which was very nice and served bar meals which were reasonably priced. Restaurant was expensive but did look good. Breakfast at €10-17 was too expensive but within a 100m of hotel were plenty of good coffee shops and bakeries to eat. I would recommend this hotel and would stay there again if I went to Berlin. I would have to recommend the San Marino Italian restaurant as somewhere to eat locally - really…"
7457,I enjoyed the amazing service front desk provided throughout the entire stay. The hotel room was somewhat small however the windows in both the bedroom and bathroom really helped make it feel bigger. Breakfast was always great in the mornings and location was awesome! I would absolutely stay in this hotel again.
7458,"Almost five hours have passed and we are still waiting to check into our room.  The hotel lobby is filled with exhausted travelers in the same boat.  Staff claim their computer system has been down for THREE days!  What type of corporation forces their staff to work under these conditions with no idea of when the reservation system is coming back up?  With a big conference hosted here, how was the problem not fixed the same day?  This is HORRIBLE customer service!  As an elite member, I’ve never experienced any treatment this awful with a total disregard for a customer’s comfort.  Staff are more rude than apologetic and did not offer ANYTHING to make guests more comfortable, not even a glass of water.   Never again."
7459,"Great location.  Just minutes from the u-bahn.  Adequate room which was comfortable.  Bath is smalland shower is not made for a large person.  Excellent breakfast in the hotwl restaurant.  Friendly and knowledgeable staff.  Wifi is shaky at times, but overall is satisfactory.  We enjoyed our stay."
7460,"The staff here are really good, very sweet, approachable and speak good English. They are the only reason I've rated this hotel more than 1 star. The breakfast is also quite good but there needs to more vegetarian options and some labelling of vegetarian items, as some things such as coleslaw that you wouldn't expect to have meat in do.  The food in the restaurant however is very poor and very expensive for Vietnam.  I've tried several dishes as my mum got Ill whilst we were here and couldn't go much further.  The Salads are tiny and the tuna salad contains about 1/10th of a can of cheap tuna. The pasta is undercooked, the sauce bland. The bread used for sandwiches is stale and I've found several hairs in my meals and again there's about two vegetarian options on the menu.  The…"
7461,"The Max Brown Hotel Museum Square is located in the museum quarter, less then 5 min walking to the Van Gogh and Rijks museums. The rooms are tiny. The breakfast rather limited. Very close to the tram and bus stop."
7462,"Modern hotel in the northern part of Barcelona. Good rooms and facilities, although the room top pool is small. Rambla de Poblenou is at 50 meters from the hotel and offers a nice variety of Spanish life without too much tourists"
7463,"Hotel was clean, fresh and modern. Staff were polite and spoke good English. We had a tiny issue with our shower which they sorted out immediately and this impressed us. Rooms were cleaned to a wonderful standard daily and an array of mini toiletries were available for us to use.  The hotel is ideally located on a small side road leading off from Las Ramblas so the location was beyond perfect (although the hotel is not on the nicest of streets so you need to press a buzzer to get in and there is security at night).  The hotel is secure though and felt very very safe. The only downfall to the hotel was the heating. It was very cold in Barcelona during our stay and the heating was a noisy blow heater from the ceiling... but for most months this wouldn't be needed - especially not…"
7464,"Very helpful hosting us when NH Berlin Mitte sent us there for the night. I guess it was good NH teamwork. Room was clean, modern, quiet, and generous breakfast buffet. Next moring a cab brought us back to initial hotel."
7465,"As a frequent guest at Fraser properties worldwide, I held great expectation for this one in Shanghai, and I was duly disappointed.   For one thing, the front desk staff seem inadequately trained and are insensitive to travellers' needs. Official check in time is 14:00. We arrived at 16:45 almost 3 hours after check in time, and our room was still not ready. Receptionist simply said - without a single word of apology - that previous guests were too messy and thus took long time to clean the unit. As if it is ""perfectly normal"" to hold up a guest way past check-in time. In return breakfast for 2 for a one-day was offered. This completely disrupted my plans for that evening, and I was forced to wait until 18:00 to enter the room.    Then, our luggage was missing, contrary to the…"
7466,"Ideal for shorter visits.  Rooms are on the small side but well appointed with all the expected facilities. Clean and trendy furnishings make this a comfortable stay.  A good shower helps to! Wifi is good,  so ideal to work from.  The Ubahn is just 2mins away so good for getting around and there's some decent restaurants up the road.  Staff are fine although the German efficiency can be mistaken for rudeness by some.  Get over it.  For the price, this is as good as it gets.  Great value!  "
7467,"Booked 2 rooms (one for me, one for my sister), one river view and one city view room, expecting the Vinpearl quality. Just had horrible issues from there on..  Our river view room bathtub had dark red blood like stains which we had to raise twice with management were deemed as ""chemical stains"" and took over an hour to finally have our room changed at 11pm. We were initially moved to a city view room before being moved again to a river view room on a different level.   The city view room shower drain was not working so every time you would shower the entire bathroom would flood. Were informed it was a ""minor inconvenience"" but this time we were not offered to be relocated.   The service at the pool bar was extremely slow, at times taking over 20 minutes to order a beer. The…"
7470,"After a dreadful flight where both my daughter and i were sick, it would be nice to lay down on a nice soft bed. Boy was i wrong, the bed was as soft as a concrete slab. Furthermore, the room itself was super small. Pictures on website were deceiving. However, It is centrally located, close to city and many attractions. The staff were lovely and even got some medicine from the pharmacy for us as there were road blockages due to the taxi strike. It was costly though. In the morning we had toast, pricey toast and got a private hotel car for a 5 minute drive to our next generation for the sum of 50 euros. The most disappointing aspect was the bed and the room size. "
7471,"From Hotel America it's about a 3 minute walk to the beach.  That was one of the main reasons I chose to stay here.  Also, it's not very expensive, like some of the hotels nearby.  The location is excellent; you can walk to the old town, the port, the main shopping street, markets, and the beach!!  The hotel is in excellent condition; looks like it was refurbished recently.  The staff are great also.....very friendly and welcoming!  The rooms are a little small.......but who cares, you won't want to spend much time inside when everything is just outside.  I would recommend this hotel to anyone, and will be returning there myself!"
7473,"Stayed there for six nights. The hotel is located at Leblon beach. Apart from the location, the rooms and the hotel in general were rather disappointing. The decor of the rooms is extremely dull and substandard for the price we paid. The hotel seems to be undergoing a major renovation, so I suggest to wait until this is done. Great views from the roof though."
7474,"Stayed in Honeymoon Petra in summer 2005. Excellent place, spectacular view, outstanding & friendly & helpful service, comparable large pool & surroundings. However, the rooms - or at least some of the rooms - are far below the standard to be expected - clearly not 4 star but rather two star. Well, the ""James Bond"" style of the sixties might still look well if it would have been renovated recently. Check the pics. The place is highly recommended to go to for couples (not a place for families with kids - to steep stairs etc.); and Santorino is probably the Greek island with by far the best restaurants. But ask for a new / renovated room (I hope they do have them)... "
7475,"I tried booking at this hotel but ended up cancelling my reservation a month in advance.  Through booking.com I had free cancellation until 3 days to arrival but they ended up charging me anyway!  I tried speaking to Ingrid in sales and she was beyond rude and very condescending.  I even tried reaching out to Venecia the general manager, and she refused to email me back.  I just got back my refund from this terrible place, and I would seriously advise you to look elsewhere.  There's nothing worse than dealing with rude, disrespectful staff that are NOT willing to help you.  I hope this place gets shut down for their terrible customer service.  A bunch of thieves!"
7476,"Clean hotel but small. This is not for luxury but convenience. The location is great, as it’s close to a metro station and the Arc Di Triomf. We got there at 8 am and got early check in so that was great. However on one of the nights we found out that the electricity was off until 5 am and the hotel does not have a back up system for light ..."
7477,although the location is great and the lobby impressive the wows stopped there. Given a room key after a fairly confusing check in  - i was greeted by people already in my room - this garnered me a free coffee but no room upgrade. the room i had was fine - barely clean but fine. Utilizing the concierge was slightly challenging and time consuming and it was quicker to just try and figure it out myself. the buffet was deent but the room so depressing and the gym always so busy and sweaty. overall not impressed
7478,"We stayed here for 2 nights, very clean and tidy with helpful staff. Very close to bars and restaurants and good access to the rest of Berlin. We had the superior room which had a very tight stairway to the bedroom, not suitable for older or larger people."
7479,"Supposed upgrade but not given what we paid for and left in an outdated room. Wasn’t very clean, found this massive hair stuck to the shower wall. Not great for a supposed 5 star hotel. Bad layout of entry to rooms with extra door with no doorbell so family couldn’t knock door, very annoying. My upgrade that I didn’t ask for and not was I asked what I wanted) was basically waking up to a noisy fridge from the seventies, a cooker (I came on holiday to get away from cooking), and a balcony overlooking a neighbouring tower rather than a bay view I booked.   The bath is very tired with yellow dirty looking outlets. Room keys are still swipe ones which often fail because of being near a phone that 99.9% of people carry nowadays  Tried to charge 25 dollars for an umbrella on the…"
7480,"Five others & myself stayed for a three night weekend at this city centre hotel. We found this hotel well placed for a sightseeing holiday being within walking distance of many of the historic sites of Berlin. It is located adjacent to the the tourist areas, but still remained resonabliy quite at nigthtime.  The hotel is quite new, being built to the rear of an original waterside property, the main entrance is on the road at the rear. The rooms are well appointed with all things you would expect of a modern city centre hotel. But more drawer space would be better even for a weekend visit. The bar was very accommodating, not cheap, but what capital city bars are.The bar also doubles up for dining in the evening, serving food until  11.00 pm, ideal for our late arrival.  Breakfast…"
7481,"I'm familiar with the Holiday Inn Express, I have seen a few to know what you can and cannot expect from it. Just basic bed and breakfast with no extra frills which goes the same for this hotel. Location is great, hotel is very trendy on the inside, rooms are very clean and they do have rooms available with a view on the river. The hotel is close to the city center which is in walking distance. Unfortunately .. when it comes to their staff .. they just need to learn that the language Portuguese is not a very unique language in the sense that few words of their vocabulary is quit similar to other languages. And if they do decide to talk about their guest behind their backs, in front of their faces, they should do it when the guests are actually gone and not still standing in…"
7482,"Our stay at Hotel Comete Paris was perfect. Good location with easy access to the public transport, nicely decorated interior, good breakfast and very friendly and professional staff. Highly recommended "
7483,"Lovely, comfortable hotel with a great location and quite reasonably priced for Barcelona. However, when we stayed here at the end of Sept construction was being completed in BOTH adjoining buildings. Needless to say, it was very noisy. We were eventually moved (and upgraded) after some miscommunications with the front desk staff, but it took a bit of arguing and convincing. Also, what's up with the grey walls? It's kind of depressing, especially with so little natural light coming in."
7484,"Closely located to the transport network (metro and tramj. The room was comfy and clean and the breakfast was good.  Our twin room was a little on the small side, we had two single beds and it was comfortable but the size of the room meant that it was quite tight to move around the beds. This was fine for our stay (we were only really in the room to sleep) but may not suit everyone.  Plenty of hot water and very clean. A good breakfast spread- although the timings could be improved as we missed breakfast as the service was 8-10 and we were picked up before this for a day trip to Sintra (although in fairness we didn’t request an earlier breakfast so I’m not sure if that is an option)."
7486,"I had the pleasure of again stay at this wonderful hotel. The staff is polite and friendly, helpful and informative. The location is perfect, close to the Croisette and Rue D'Antibes. As a returning customer I simply love this magnificent hotel. My personal favorites are the studio apartments at Hotel Victoria, spaceous and modern. I give this hotel a well deserved five stars, I can highly recommend this hotel."
7487,"Room and location were ok. We had ocean side view. Hotel hasn’t been updated in over 4 years.  Our credit card was hacked and over $6,000 was charged to it.  The only people,who had the card for an extended amount of time were the people of Diamond Resort International who will try to hard sell you a time share.  Watch out - they are very dishonest.  I’m sure there are more trustworthy and honest places to stay. Food is mediocre - nothing special."
7488,"We stayed in this hotel on two separate nights at the beginning and end of our holidays.  The first stay was good, comfortable interconnecting club rooms,  very good breakfast and a good recommendation for our restaurant for dinner.  The second stay was a disaster.  As we checked out the first time we were told we would have the same rooms as we had stayed in before.  We arrived expecting this.  It wasn't an auspicious start when we had to wait 45 minutes for our rooms to be ready.  When we were finally shown them, they were not inter-connecting which we had booked and confirmed several times prior to our visit.  Reception seemed bewildered and kept muttering about their systems. When I said we had been promised the rooms we had on our previous stay this was flatly rejected as a…"
7489,"First its a 14 room pension house not a resort. It has a nice swimming pool. The desk man or maybe owner Kosmos is nice and friendly. We booked a 5 nights double room and it's obvious we're couple but what we get is two single beds! Upper floor though so we have the best view if the sea in our balcony. The next day we tried to get double room cos my  husband and I just doesn't like it when we are sleeping separately. But no there is no available double room hahaha. The bed feels like been used and slept for 5 years as it is thin and very un comfortable on your back.the owner shouldn't over sell it on the website as it mislead guests. The spa is the jacuzzi next to the pool though its nice enough to enjoy sun  it is not the nice pampering  massage and facial ""resort spa that you…"
7490,"We stayed as a family at this hotel. It's a beautiful hotel and the rooms are very nice and relaxing. But be warned, we had paid for a deluxe suite and upon arrival were put in the furthest location away from the reception. It was a very long walk. The room was not what we were expecting or had paid for. When I called the front desk I was told it was the suite I paid for and it was correct. I went online and double checked against what I paid for and should be expecting in the room. Ie there was no hair dryer, no bath, no bathrobe or slippers and no lounger on the balcony. Now all of this is not so much a problem but when I ask and the staff is clearly lying about the type of room we are in, it's not acceptable. Two times I called them and upon both occasions was told it was the…"
7491,"The hotel has a perfect location. The beds are comfortable, the bed linen of high quality, the breakfast is generous and served until 11.30, a big advantage. But my room was dreary, with one small window facing the courtyard, even though I had avoided to cheapest category to avoid this kind of room. I was given another room for the second night, somewhat brighter, but still worn and dated. These rooms are even fitted before the advent of mobile phones. You had to creep on the floor to find a socket. Renovation due. Of course the hotel cannot be blamed for the general price level on autumn weekend nights in this ever more popular tourist destination, but the paying almost 200 € a night for this kind of room felt steep."
7492,"If you're on budget, the Lodge is an ideal place to stay in Stockholm. I was here with 3 friends to see U2. The service is very very poor though, the woman behind the counter charged us 80 SEK to print 4 tickets for the show (that is over 2 euros for 1 piece of paper). You'll have to share your room with others, which is, if you're used to some privacy, unpleasant.  It is ideal if you're a budget traveller, and want to visit the city, and NOT stay in your room."
