id,review,rating
5744,"It takes more than a glass of prosecco at happy hour to be a good hotel.  Front desk supervisor was unprofessional, rude, and inefficient.  Concierge didn’t follow through with request.  Rooms are terrible—tiny bathroom closets in some, adjoining doors with 2 inch gaps in others.  Bad banquet food. Only bright spot was the restaurant for breakfast—god food, delightful servers.",1
5745,"This hotel is situated almost in the city center in the quiet area. It is easy to reach the main lines of public transport. It is in the walk distance to main interesting places in Berlin (Brandenburger Tor, Unter den Linden, CP Charlie, Museumsinsel, Berliner Dom, Reichstag, …). Tasty breakfast and dinner, friendly staff (reception, bar, restaurant, …), good service at the hotel. ",4
5746,"The hote is clean, small and good location. Enough for your stay! The only thing to improve is the check in that is at 3 pm and if you want to get in earlier you need to pay 5 euros and check out is early 10 am. ",3
5747,"I thought I was checking into a nice boutique hotel but had a very different experience.  I shy away from negative reviews because a single bad day can stay with an establishment for a long time.  When my assistant pulled up this property online, the pictures looked good, the location is good and the price (250 bucks) sounded like it matched the boutique hotel experience I often use when traveling for business.  Call me a fool for not vetting this through Trip Advisor, which is why I feel obliged to share.  This property is in a very nice location, just 100 yards east of Michigan Avenue.  That is the only nice thing about it though.  The lobby is not only worn, but dirty.  I can't imagine what it looks like in the winter if this was the ""clean time of the year.""    The internet…",1
5748,"Don't be fooled by the website photos, radiating old-school glamour. Don't be fooled by the still relatively nice-looking lobby. This is a florid nightmare of a hotel, a place that Stephen King would balk at making up on the grounds that it's just too hammy.  First clue was the concierge, who was being played by Steve Buscemi on a bad hair day, directed by David Lynch and channeling some serious Willem Defoe at his most campily sinister. He managed to make 'Can I take your name, Sir?' sound like an invitation to spend the next couple of years locked up in a private S&M dungeon in Stuttgart. But it wasn't until we emerged from the elevator into the upstairs corridors, as dim and sad and grotty as the dissected lungs of a 60-a-day smoker, that the full horror of our situation hit…",1
5749,"I booked this hotel on hotels.com in a corner room, when I came to the hotel the reception tricked me and he said your room is near the elevator and he told me its noisy for you , he gave me another room . Then after my stay when i checked out They force me to pay 200 dollars for upgrading the room without my permtion!!!!  I payed the money for the room the rooms are good the room service didn’t clean the room when I came back to my room until I called them, and they are very slow and would die for a tip,when I asked for a refund they did not give me a cent from what I payed. I would not have recomended this hotel.",1
5750,"Location is great for walking around the central area ; Overlooking the Figueira Square , it has action the whole time ; the trams have stops outside the front door ; breakfast were good ; able to open the windows for fresh air ; the lighting could be improved + better bathroom space , but this is minor compared to the positives; mini bar was free",3
5751,"I am a returning guest and Marriott member. I stayed here a few times and observe a worsened service attitude in the executive lounge. The room with access to the executive lounge costs an extra 800+ Yuan, not really cheap. What do you get for this money? The lounge is advertised open until midnight. Go there at 10pm and you won't be able to get almost anything, except a table, chair, a coffee, tea or some canned soft drinks. Orange juice? Of course not. Not even some small cookies to the tea or coffee! The tables are prepared for the next day, they are not too happy if you want to sit there. Ruthy receives me and leads me to a table. The table is not set up, it is actually really dirty, food rests all over. Ruthy walks away with no attempt to wipe it. I have no napkin so I use…",2
5752,"Things we liked: The pool towels were top notch!  The price we paid for 6 days was excellent, laundry room, ocean front property, proximity to the Coconut Market Place, and the landscaping were all really good honorable mentions too.  Things we hated:  The beds were small double sized platform beds with uncomfortable lumpy mattresses that squeaked badly just sitting on them. We were celebrating an anniversary so we were not happy about the bed situation.  Customer service at the front desk was hit and miss.  There is one particularly rude young lady that I wish I would have gotten the name of.  Front desk staff also does not follow through if something is physically wrong with the room.  I called the front desk immediately after check-in reporting that the bath tub drain had…",2
5753,"Lovey hotel. I really appreciated the design features such as the use of patterned tiles, thegorgeous roof terrace and the lovely green wall in the breakfast room. I just don't understand why they don't have a bar on the roof - it has the most fantastic view of the Sagrada Familia but you have to schlepp down to the lobby for a drink.  The room was very comfortable and stylish - great value for the price we paid.  Delicious breakfast. Good location. And it has a parking garage which is handy if you have a rental car - although €28/night for parking seems a bit expensive and it took us 3 attempts and almost half an hour to get our car out of the garage!! Maybe a buzzer to communicate with reception on the garage entrance and exit would save a lot of hassle?!  Overall this is a…",4
5754,"It was a good hotel for visitors. It was clean and efficient, all the staff could communicate with us. They were helpful, pleasant and well dressed. She Moody is  located and well provisioned. Everyone was pleasant. ",4
5755,This is a classic example that design does not a great hotel make - sure it cute and kitchy with the latest TV offering Netflix - which did not work - Hulu - which could not connect and uTube - which who cares. The room was the size of a postage stamp and smelled like Keith Richards after a bender.  This hotel is not worth the price of admission - the building is old and stinky - the carpets are filthy - having to take two different elevators to get to some of the rooms is ridiculous and inconvenient. For $20 more I could have stayed at the Sir Francis Drake - but I wanted to try something new and trendy - this place missed the mark big time.  Did I mention the cool expresso maker in my room - also did not work and the bath products - full size but the body wash smelled…,1
5756,"We drove for 10 hours from Los Angeles and reached San Francisco past midnight. On reaching the hotel, we came to know that the hotel was overbooked and we could not have our assigned rooms. We were a group of 10 people with 4 children. After a lot of confusion on the concierge we were directed to Parc55 hotel across the street to reside instead. We’ve been travelling for 20 days at a stretch and have a lot of luggage. They expect us to pack and unpack in a single night. I am disappointed in them and a hotel like Hilton is not expected to be so unprofessional. I would not recommend anyone to be at this hotel even though it is located at the premium location like the Union Square.  #hiltonsanfrancisco ",1
5757,"This hotel is not a resort. And yet, they add a $35 mandatory charge per night to your bill for things like the coffee maker inside the room, the ""pillow menu"", and a voucher for the YMCA across the street. Dishonest.",1
5758,"On balance I don't think an Average rating is fair so I have gone for Very Good.  We enjoyed our stay and the central location of the hotel.  Our room was comfortable although the type of room which we booked did not have any tea or coffee making facilities. We did query this on departure and were advised these could have been provided on request but were not standard in our room category for space reasons. However, there was adequate space for a not in expensive mini bar!  While the central location is great - Gendarmenmarkt is one of the more expensive parts of town if you are looking for something to eat or drink near the hotel. Something to keep in mind if you don't want to venture too far from the hotel in the evening.",4
5759,"For a short stay, I would definitely recommend this hotel. Staff was very cooperative and friendly. There is a U- bahn station next to hotel. The view from my room was excellent. Breakfast was good with fresh fruits and hot dishes.",4
5760,"It saddens me to write this. I first stayed at a Morgan's hotel in the 90s. Many more times since in cities all over the world. And I knew various corporate machinations had made them part of a bigger group, SBE. But now it is just corporate greed and lack of direction. This hotel is old. It is noisy. The service is patchy. I sat and watched furious guests at breakfast. The day spa is overlit and far from relaxing. But the worst thing was being locked out of my room after 7 nights because they had some issue with our travel agent. Even then, at 3am, getting my room key re-cut, they couldn't make good. I asked for a late checkout for the next day, before 30+ hours of flying and was charged $125. Then, when I got back to my room, the phone was beeping a flat battery, so I put in…",1
5761,"Reception...well what can I say huge room and empty. There wasn't any seats! Then we saw this miserable thing...the check in guy! I've seen a brown paper bag blowing in the wind with more enthusiasm than this bloke. He didn't really care that people where checking in/out. It seems like this motel was a ""face"" for money laundering or people smuggling as there was no care what so ever. As our room wasn't ready we asked the guy if we could store our luggage, he told us there was no where for it.   All pillows on the beds where cut up prices of foam and looked as old as. In the bathroom the soap holder had mold and soap scum, and the breakfast area...well there was 6 chairs and and about 20 odd people trying to get a feed. Oh to make it even more crowded in the breakfast area there…",1
5762,"As we were attending a party next door, we thought why not? So we booked a room in  Hotel Arena. We were super excited to stay here as they recently renovated the hotel. When one of us arrived, staff could be a bit friendlier at the reception. A reserve was made on one of our credit cards and an extra amount of €50,- was put on top, for the minibar. But when we arrived in the room there was an empty minibar?! Makes you wonder? The Authorisation reserve was also kept on the card for more than a week, which is not very nice when you are a frequent traveller. The room was reasonably spacious with high ceilings and a pretty OK view on the inner courtyard. The bathroom had tainted glass walls and is not entirely up to my personal liking. For the luxurious price we paid, the room did…",3
5763,"the hotel design its great, the room is a bit small and the bad could be better. you can find a good Georgian restaurant next the lobby and the hotel team make the all different they are super nice, helpful and smile all the time. and Alessia from the reception... she is the best!",5
5764,"At arrival from Central America, the hotel clerk wanted to charge an additional day for early check in (10 AM), since it is at 2 PM. The room was available but it is hotel policy. Also room A/C are old and they only have papers in portugués and Korean, no English.",2
5765,"We stayed here during our first trip to Paris and I’d deffo stay again! This hotel provided us with the perfect nights sleep, clean towels and bed everyday & friendly helpful staff! The hotel was about a 15 min walk away from the Eiffel Tower and a short distance, around 5-10 min walk for food depending on what you food you like as well as pharmacy’s. ",5
5766,"This hotel has so much potential—the location is fantastic and the building itself is beautiful from the outside, but nothing could make up for the absolutely disgusting state of the rooms inside.   As a frequent business traveler, I trust SPG hotels are usually very consistent and clean. I was attending meetings at this hotel, and mistakenly chose convenience over instinct. We read many other questionable reviews, but naively thought, it’s an SPG hotel, how bad could it be? Worse than I could have imagined.   My first room smelled like a combination of smoke and wet sponge, with peeling walls, ceilings and the grossest bathtub I’ve ever seen. The front desk was quick to move me next door when I let them know the state of the room.   The guy working the front desk came up and…",1
5767,"At my arrival I was informed that there were no rooms available for me, despite my reservation was confirmed. They sent me to another lower quality hotel and they charged me the full tariff. I arranged a taxi transportation ath the hotel front desk. Taxi never arrived. Shower has a poor draining system, so the bathromm flooded every time.",2
5768,"Nice place , location is ok , quiet , closest metro is 600 meters, so not very close  Basic rooms are very small but the beds comfortable beds superior room is very nice  Good breakfast  Great view  But expensive ",5
5769,"Great value for money, very clean and walking distance to most of Cannes attractions.  Owners are super friendly and helpful. We had a great time staying here.  Breakfast if you choose to have it (11 Euro extra) is also very good and simple. Includes a fresh orange juice and coffee teas etc. There is no tea and coffee facilities in the room so be prepared for that.  We couldn't find fault and loved our stay!",5
5770,"This was the first night of my interrail. First of all this hostel is massive, very impressive and provides an abundance of services. The bar is brilliant and ver sociable. We also did the 'Alternative Pub Crawl' which was amazing. Met so many people, and it was well organised and chilled. The rooms were great, although the people we stayed with were very messy. Clean bathrooms and overall good stay.",5
5771,"I stayed at this hotel recently for 2 day for work and we had about 30+ rooms. Upon arrival there was a group in front of us that the Assistant Manager Ms. E Acosta was helping. I was waiting for her to greet me but nothing. She wasn't smiling and didn't apologize for the wait, she actually acted like she didn't really want to be there. when I said who I was and the group and that this is our first time here, she looked at me like I was crazy. For the price we are paying for 30+ rooms I expected a little better service. Not sure if this chain has a rewards card wasn't asked about that either. The room was ok...The next day when room service came to clean the person only cleaned the bathroom, and she had forgot something and came back 5 minutes later and just walked in the room!…",2
5772,"If you like pokey rooms and noise till 2 in the morning then this is the place for you. As soon as you arrive you can see the size of this place and the splendour it once had. Unfortunately it is now ran to entertain the masses  Sorority, fraternity, conventions and sports teams were the main guests in the hotel so no good if you want a more personal touch. After our second night we had to complained twice about the noise as a full on party was in full flow to 2am, the hotel moved us to another room and gave us vouchers for breakfast. Not sure if they actually spoke to the guests in question or it was easier to move us.  The hotel has a good location and is handy for the cta trains especially to/from the airport. Other than this I would not recommend this hotel and although I…",1
5773,"I recently stayed here with a tour group. Overall, our stay here was great! The hotel was very modern, clean and had an awesome breakfast that never ran out!   The room was a bit on the small side for three people but it was not too cramped. Luckily two of us had carry on sized luggage so it was not as bad as it could have been for being cramped.   If you stay here share (or have your own ;) ) a pitcher of the hotel's sangria, hands down it was some of the best I had while in Barcelona! And the best part was that it was only 7 Euro for the whole pitcher, guarantee you will not find a deal better than that anywhere else.   The hotel was very near to the metro and the metro was easy to navigate for someone who does not even have a metro system in their hometown. The only downside…",4
5774,"I have stayed here three times and will be back again.... The building has lots of History, hospital, Jazz club etc. It has a very modern feel to it, great bar area, very good breakfast and is smack in the middle of the town.",4
5775,"Excellent hotel, closer to five stars. Very polite personnel. The rooms have air conditioning - very exceptional for Berlin. Most of the four-star and even many five-star hotels don’t have that. The temperature during my stay very rarely dropped below +30 C, so A/C was really necessary.  Breakfast was very good.   Subway station was about a thirty seconds walk away from the hotel entrance.   There is only one minor thing, which stops me from giving the hotel five stars. As strange as it sounds, the hotel did not have any business centre, not even a computer for guests. I needed to buy a flight ticket, but could not do it from the small screen of my phone.",4
5776,"We spent a great Weekend at The Stue. Very friendly staff, individual nice an warm style, wonderful, warm and quit Location at Berlin-Tiergarten. Spa area is too small to enjoy a Wellness Weekend. Ambassador rooms are a bit too small for a couple.to stay over a Weekend.",4
5777,"Very clean comfortable room very conveniently located close to many of the big sites of Berlin and Pergamon island museums. Staff were very helpful.  We had a studio room which was a reasonable size but not really an appartment , realistically it was a good hotel room. By calling themselves ""apartments "" they get away with not providing daily house keeping and amenities. It's a bit funny. Breakfast is not included and is a bit expensive for what you get at the Italian restaurant next door, which by the way, is excellent for evening dinner. No real problem with this ""hotel/appartment "" but would probably stay in the Hackescher market area next time for more food and shopping variety. ",4
5778,Total Dana Experience: -3 out of 4 room service deliveries late & delivered in brown bag / plastic containers -iPad communication ineffective  -2 out of 4 days with TV interruptions / unavailable service  -Bathroom door would not close -Reported upon check-out & no one cares!   ,1
5779,"Excellent and cosy hotel with small but charming rooms. Very friendly staff, not least the gentleman that was the night portier serving coffee and an improvised small breakfast as I checked out very early to catch a morning flight. Warmly recommended.",5
5780,"My wife and I stayed there two days (before moving to Menorca) to touch Barcelona and we found this hotel a perfect solution to visit the city. Location is super: walking distance from downtown, Barri Gotic, and la Rambla. It's not so far from the airport (TAXI ride costs 30/35€). it's a fashion hotel: the hall is really fashionable and also the rooms: they are not so big (no closet there) but clean, modern, and trendy. There is a really cool bar on the rooftop with a small pool. I strongly suggest you to have a drink there: you can enjoy the city skyline. There are also a gym (enough tools for basic workout) and sauna (ok). Staff is really friendly and they are always ready to help you. In addition this hotel is based in a nice district with a lot of restaurants and bars. BTW:…",4
5781,"Great personnel, location, breakfast, charm. Room size a bit small. Very clean. Price a bit on the higher side, but the unique history of the hotel partially makes up for the price -- added to the wonderful employees.",5
5782,"I've stayed here before and the room itself is good. My bad experience was with the night staff, specifically the night manager, Brad. I was on hold for long periods at a time while he just charged my card on file for 2 massages that I never received and never fully agreed to getting. I've stayed at this hotel many times before and have never had this kind of customer service that was given to me. Please be careful. If you want a place to just sleep for the night, this place is ok but the customer service is horrible with a taste of they don't care at all about you. You have been warned.!!",1
5783,"From walking into reception to when I left, I was warmly welcomed with such lovely and cheerful staff. Accommodating and always there to help- the staff here are just fantastic and have made my stay delightful- the room was clean, homely and spacious and had all the essentials included. If I needed an extra kettle or hairdryer it was provided immediately. The hotel itself is clean and stylish and the spa and swimming pool is a total bonus! Just remember to bring your swimming costume!! It is very well located near the beautiful Opera house and shopping gallery Galerie Lafayette!!  All in all a wonderful stay and I will definitely be back- I encourage anyone visiting Paris to stay here! 5 stars for sure!! ",5
5784,"Really well presented hotel in a great location in Paris . Close to good Café’s and Bars . Friendly bi lingual staff and really  well managed , clean and tidy rooms with good comfortable furnishings and bathrooms . ",5
5785,The lobby and adjacent Lava Lava beach club lead you to believe this place is really something...and then you get to your room.  The remodel is a shoddy attempt to make this place hip and contemporary. The walls are paper thin and my 1st grader could have done a better job at the paint and repairs.  Not to mention a few clothing items went MIA and when I asked the front desk I repeatedly got the run around and calls went un returned.,2
5786,Really nice hotel for a good price in central Paris with comfortable beds and modern newly decoraded rooms. Staff was most helpful.  Skip the somewhat pricy breakfest at the hotel and go to one of the cafeterias nearby instead.,5
5787,"Ok hotel, but perhaps more suited to the older generation - due to its remote location & lack of things to do in the resort of Canico. Staff are perhaps stuck in their ways, but helpful enough, so long as you ask for exactly what you want all the time. Appreciate It must be hard for the bar staff to constantly having to deal with all the different nationalities which stay here, but this does mean the service isn't always as smooth as it could be. Superior room was on top floor & very spacious, but the lounge (your own private room, with selected drinks available) was not great. I was only there a week, but there was never any still water in the fridges or diet cokes & when I tried making myself a hot chocolate the machine was broken, but if you like fruit juice, normal coke or…",3
5788,"We enjoyed our stay very much, the room is cozy and designed well. The hotel is very clean and located near buses and Alexanderplatz which is very convenient. Beside the nice breakfast they have a 24/7 restaurant. Very kind staff. I highly recommend staying here!   ",5
5789,"We chose to stay at Hotel Victoria in Cannes which is located just a very short walk from the beach one way and the wonderful shops the other.  A perfect location.  We arrived at the Hotel a little earlier than expected so were given a drink and somewhere to sit.  Gerry the owner greeted us and kindly asked why I was hiding my eyes.  I explained that it was hay fever – cutting a long story short he felt I should see a Doctor as pollen was in short supply in the area.  He recommended  his Doctor and feeling ill I agreed.  The Doctor said instantly that I had an eye infection and treated me accordingly  and within a day I was feeling better and had the best holiday.  Thank you so much Gerry for caring about your guests so much! The location was perfect, we visited lots of places…",5
5790,"We stayed for four nights at this hotel. We booked the confort room which is a bit smaller. The room had a safe, a kettle, and a view of the street but no fridge. It was relatively quiet in the area, and I enjoyed staying in that particular area of Paris. There are restaurants, markets, bakeries, and atms nearby the hotel. We did not use public transportation but it is also nearby. The receptionists were friendly.  The managers were responsive and attentive. I noted the room was a bit too small for two people and he arranged to move us to one of the bigger rooms for a fair rate. The odd thing is the smaller room had a bigger bathroom and the larger room had a smaller bathroom which the toilet was separate from. The larger room overlooked the courtyard.  The beds were comfortable…",5
5791,"The hotel itself is nice enough. 2 large pools, nice beachfront space.  We arrived and after check-in they told us that they wouldn't have a baby cot available for the first day. We booked this trip over 2 months in advance and had requested a baby cot at that time. Most hotels would at least let you know in advance if there wasn't one available. We were given a highchair 2 different times that had a sharp screw sticking into the space for the baby's legs. I showed the staff the faulty piece the first time we were given it and yet they completely disregarded this and kept the chair in use. Service at the restaurants and pool bars are equally terrible. Staff will take your order and then either go on break or just forget to put it in.  No one cleans up the pool area, so there are…",2
5792,İ stayed Wyndam hotel For 3 night . The location is perfect. When you get out you turn Left walk a efe meters again turn left . 200-300 mt later you will ser the Pankstrasse metro station . 5 station later you serice to Alexandraplatz. Where isvthe heart of the city. The rooms in hotel is very big . Good furnitured . Around hotel lots of restaurants but also you can eat at the hotel . Their food are delicious And not expensive . They have special menu for everydinner with cheap price or you can choose what you want from the menu . They have alacart servise also . Staff is very kind And helpfull . Reception staff And lobby bar staff are really Great . İf i visit Berlin again For sure i will again stat at Wyndam Garden Mitte Berlin . ,5
5793,"just to make it short and easy. Hotel to old, Quality of Swimming pool, Gym is not up to date. Club floor is very poor and Quality of Food and Drinks could be much bette. Price for Hotel, Internet, Drinks and Food compare to the Quality is too expensive. Would i book again: This Hotel never again but i will stay again in a Hilton Hotel because this Hotel doesn't deserve the name HILTON",2
5794,"We had 3 nights at this hotel very recently and were very pleased to say the least. The hotel is classic in its facilities and design but what impressed us more than anything was the excellent customer service, nothing was too much problem. Immaculate cleanliness and relaxed atmosphere, with a sound sense of security and customer awareness, we would definitely recommend it.",4
5795,"Excellent hotel, great location with a large room.Very clean and new Design room.Bus and tram station 1 minutes from the hotel.Very big Supermarket 5 minutes walk.The stuff was very nice and helpful.It's my second time in this hotel and it's not my last time !",5
5796,"Upon arriving at this hotel the reception was closed as it closed at 11 pm and our flight was late. There was an intercom to talk to a night porter who explained how to get the key from a box beside the door, I was not familiar with an arrangement like this before as he barely even checked who I was to confirm the booking.  When using the lift there is a few steps to either climb up or down before reaching the lift so this would be a problem if you have mobility issues or heavy luggage.  I was pleasantly surprised how big and spacious the room was, especially as there was three adults staying in the one room. The bathroom was lovely with a walk in shower and there was also a walk in wardrobe/changing room which also contained a safe. The beds were very comfortable although I did…",4
5797,"I thoroughly enjoyed my stay here. The rather 'blingy' reception area is comfortable and a lovely place to sit and people watch. The bar , although small, is run by friendly , efficient staff. I didn't use the restaurant but took advantage of the good array of local places to eat.  The rooms were a bit on the flashy side for me with this rather 'tacky' red mural behind the bed , a red fridge and a mirrored wall with a flatscreen tv opposite the bed.  It was otherwise comfortable and the staff very accommodating when I called down for an iron and board.  I would have preferred a bathroom with a bath and shower combination. Otherwise a nice location within easy walking distance of restaurants , shops and sites. I would definitely return.",4
5798,Very nice and modern looking Hotel near Tempelhof airport. I had a very spacious room with seating area and desk to work from. Hotel bar & restaurant were good with typical German cuisine. Staff were attentive and helpfull,4
5799,"I stayed here for 1 night in a comfort room. The room was compact but had everything needed, and plenty of surfaces / hangers. Everything was really clean, the bed was excellent - very comfortable (memory foam I think).  The bathroom was very small but again, very clean and the shower good (good size shower cubicle), and also enough surface space to put toiletries. Breakfast was well stocked, and had variety. The location is really good to get around from. There was some noise from the metro, but I think earplugs would easily block it out. Rooms at the back don't have any traffic noise.  I'd definitely stay here again for a short break, staff were very helpful and rooms very comfortable / modern.",5
5800,"The room was tired with facilities in room average in comparison with your competitors. The first room that I was allocated had very worn carpets and the view out the back of the hotel not commensurate with your room rate. They did however change the room with out any question and all the staff were very good.   The breakfast experience was poor, from having to present Bf vouchers - very last century to the poor range and  quality  of the food, having to pay $4 for a terrible flat white coffee. A departure from when we last stayed a couple of years ago.",2
5801,"We contacted the hotel weeks before our arrival, asking for the cost of an airport pick up arrangement and ended up taking a cab because we never got answer. Before leaving for our holiday we read many bad reviews about the condition of the rooms and because we were gonna stay for 7 nights at the Marina Palace, we asked to stay in one of the renovated rooms but, despite our request, we still ended up in an old room. At the check in we received our room key and no info at all. In the room the were no brochure or any other info about the hotel itself and its services. This hotel is only about  location; just in from of Leblon beach. downside is that you will need to get a cab to go an visit any tourist attraction. The rooms in the hotel ( at least the ones which are not renovated)…",2
5802,"I have been here for 2 days and we upgrade our room to junior suite, and I really have to say is very very nice and I love the style so much of the room and their cute post card The FO are very friendly and they provide informations on the elevators and letter in the room so you can have better experience in Barcelona  But the issues I have in here is they didn’t chance my linens during my stay and I’m disappointed about this But overall is good and I’ll recommend to friends. ",4
5803,Stayed at this hotel 2 weekends ago. Everything was great expect for the fact my credit card was charged and I was never sent a bill. Tried calling and was told they couldn't find my bill. Emailed and was never gotten back to. Absolutely unacceptable.,1
5804,"Me and my friends were here for 3 days. The hotel itself i beautiful as are the hotel rooms. I can ensure you that the showers are by far one of the best i have seen in hotels.  The service was good and the staff was kind and helpfull.  It's close by a subway to alexanderplatzz, from there you can get almost to everywhere in Berlin.  ",5
5805,Excellent hotel according to price/quality. Nice large junior suit on the top floor with king size bed. Tasteful breakfast. Friendly and professional service at the reception desk We recommend this hotel in the centre of busy historical Paris Nicole ,5
5806,Nice clean hotel and very friendly staff. Our room was basic but clean but we found wifi in our room was far to weak to work and not much better in communal areas. Breakfast was basic but enough to get the day started. Overall good value.. ,3
5807,"This hotel was as expected. Staff courteous and efficient, well attuned to processing the tourist crowds of Barcelona. The most noticeable feature for me was although the hotel was full, it was very quiet during the night. No slamming doors (quiet closure a feature?), no raised voices and the streets around the hotel residential, so also quiet. As I was on a work trip just the job and conveniently located for UPF and the beach.  The restaurant was busy in the morning but not a problem as folks keen to get out and about. Good range of breakfast food on offer with several cafe/restaurants not too far away if you want to eat outside the hotel. Others have mentioned the thin curtains but did not find this a problem as mine were thin but blackout. Poor or no curtains is a problem…",4
5808,"My second stay here and just as perfect as the first one. If you're a Le Club Gold/Platinum member, then look no further - the loyalty recognition at this hotel is simply fantastic and you'll be very happy here! I had booked an entry level room and received a triple (quadruple?) upgrade to ""the best room in the hotel"", according to the very friendly receptionist who also thanked me for my loyalty. These are things that make a guest want to come back.  The room was a corner one and was huge (by Mercure standards). Everything still looks new and the room couldn't be more comfortable. And I for one don't have a problem with the picture of the girl in the bedroom and the bathroom. Who cares? The beds are heavenly, soundproofing excellent and the room spotless. What more could one…",5
5809,"Booking the hotel was easy.  The concierge knew very little about the City.  Erick at the front desk was rude and sour.  Hotel web images do not match reality.  San Fransico offers better hotels at lower prices with less attitude.  The Nikko advertises as being LGBT friendly, but We did not experience this.  Almost $200.00 was charged to my account for services I did not receive.",1
5810,"We stayed at this place with another family as we were visiting from Australia for a 3 night stay.  We had time move roons after our first night as the bed we had had a lump in the middle and slopped to ibe side, you guessed it we got absolutely no sleep!  The good points about this place Decore is fine and modern  Room size good Bathroom all fine modern and good shower. Only have double beds in room.  Bad points  Our bed was terrible as said before in my review. Air conditioning in the room, is that okd and super loud that you simply can sleep with it on and when you truned it off, roombecame super hot. Our first roomas was our second room along with our friends soon was like this so can only assume Hoke hotel is like this. Old style windows, you can hear a lot of the street…",1
5811,"We did not love the Holiday Inn Express (HIE).  Perhaps our expectations were set too high by very good experiences we had at other Holiday Inns in Europe.  In this case, the location of the hotel is good for business or personal travel.  It’s a few short blocks off the Avenue Libertade and it’s close to public transportation, restaurants and local shops.  That’s all fine.  The room was clean as expected for HIE, but it was small and poorly laid out.  For example, the small bathroom’s awkward layout made access to the shower difficult.  Similarly, the service was good, but not as friendly as we came to expect at other HIE properties.  Bottom line, this hotel was just fine and came at a good price, but next time we visit Lisbon we’ll seek a more engaging experience.  Note also…",3
5812,"Extremely poor food. Miles away from everything and transport to other areas limited and v expensive. Reception and tour desks did not speak English so made it impossible to get any information about Phu Quoc, what to do etc. Any tours we tried to book were full and would not give us information on where else we could go to book other tours.   Drinks at the bar were served lukewarm and didn't have all the ingredients for cocktails. Hotel in general had zero atmosphere.   The beach is nice and so is the pool and the rooms. If you are looking for something where you don't want to leave the hotel and don't mind crappy food - then I suppose this hotel would be OK.   Highly disappointed. We would not recommend this hotel if you're planning a trip to Phu Quoc. ",1
5813,"Had a very good stay in the hotel which is quite central to city sites. Any one used to walking can reach most sites within 30 minutes. Very convenient for the  ""Hop on Hop off"" bus which is two blocks away.  Staff were very friendly and the double room was large and spacious. Didn't eat in the restaurant as there was plenty of eating places, from high end to fast food, within 10 minutes walk.",4
5814,"The apartment was a good size for a family of 4. It was modern, well designed and nicely furnished. There were 2 bathrooms (the main bedroom has an ensuite). Staff were very friendly, suggesting some good restaurants and generally were proactive. The rooftop pool terrace has great views of the city and Casa Mila. The pool is not heated so too cold to use in April even on warm days.  The location is excellent. It is opposite the Casa Mila and a couple of minutes walk from the Casa Batllo. Gaudi's cathedral is 20 minutes walk away. There are many cafes and restaurants surrounding the appartments. Highly recommended for families.",4
5815,"After 8 stays at various Porto bay hotels I might not come here again  Particular on Madeira thought the staff in hotels and restaurants where so friendly this year some staff in pool bar and reception are very off hand and rude, perhaps they are tired . I was given information on the program of the hotel and based my bookings in the various restaurants on this but it had been changed when I pointed this out I was told by reception ( she didn’t even look up at me )they sometimes changes this. No apology or further explanation if you are a solo traveller entertainment in restaurants is very pleasant as in music or nice views  Thank goodness for Med and Basílico restaurants the food and staff where so nice and professional  Will try teatro in Porto next year",3
5816,Afternoon tea here is not treated like the event it is at Reid’s. Yes it’s half the price but it was a very functional average affair so not something I can recommend if you are looking for more than simple afternoon refuelling. Pity because I was expecting more than average.,3
5817,"I am currently staying at this propriety and if you like to take time machine to the 80 this place is the right choose !!!!  despite i get upgrade to a suite with two fully equips bathroom here are the positive   -beside exception center  -50 rmb from the airport  -upgrade to suite (platinium spg member)   the negative (and i just arrive few hour ago)  -very old furniture  -ugly decoration and style   -dusty room  -slow internet   -bathroom are extremely old shower curtain low bathtub   -tv signal very low quality   -the bed is very small compare to spg standart (160-200)   -club floor food are limited and not tasty, coffee is mediocre   -full of old carpet (allergies issues)  -no shoe cleaning   -low window who can t be oppen even not 2 cm   -two bathroom but no towel and…",2
5818,"We were really excited to stay at Volkshotel - we love the concept of a mixed use space and also an older building that has been repurposed as Volkhotel have done. The style of the rooms is great (we were in the basic room) and general vibe good.  However, communication between staff and the systems in place are far from what they need to be.   I'm sad our stay wasn't all I hoped it would be, and so I'm hoping Volkshotel can make changes to avoid the same happening to other guests in future:   We checked in and were double booked with another guest - we walked in on him when we first keyed into our room. We were offered breakfast as compensation, but the next morning, when we went for breakfast there was no record of the incident at all and were told they couldn't confirm…",3
5819,"Nicely tucked away for a quiet stay, this hotel is an excellent base for exploring Cannes. The rooms are all individually decorated and very comfortable. Nicole is a superb host and as others have said... amazing breakfasts.",5
5820,"Stayed here with my friends this past week such a bad experience. We were assigned a room that had not been cleaned. Stained carpet and curtains...dirty bandaid on the floor. They offered us 100 bucks of the $1,108 we paid for the room. The rooms are very small, not worth the money. The new room we got after complaining still had stained furniture and all the cleaning lady did was make the beds. To top it off this hotel is away from everything!!!   My first trip to miami too, Never again!",1
